State,Rto,Fuel Type,Model
Tamil Nadu(146),AMBASAMUTHIRAM UO - TN611( 28-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Tamil Nadu(146),AMBASAMUTHIRAM UO - TN611( 28-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Tamil Nadu(146),AMBASAMUTHIRAM UO - TN611( 28-AUG-2018 ), PETROL, THREE WHEELER (GOODS)
Tamil Nadu(146),AMBASAMUTHIRAM UO - TN611( 28-AUG-2018 ), PETROL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),AMBASAMUTHIRAM UO - TN611( 28-AUG-2018 ), PETROL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),AMBATTUR RTO - TN612( 07-JUN-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Tamil Nadu(146),AMBATTUR RTO - TN612( 07-JUN-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Tamil Nadu(146),AMBATTUR RTO - TN612( 07-JUN-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Tamil Nadu(146),AMBATTUR RTO - TN612( 07-JUN-2018 ), DIESEL, THREE WHEELER (GOODS)
Tamil Nadu(146),AMBATTUR RTO - TN612( 07-JUN-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),AMBATTUR RTO - TN612( 07-JUN-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),AMBATTUR RTO - TN612( 07-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Tamil Nadu(146),AMBATTUR RTO - TN612( 07-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Tamil Nadu(146),AMBATTUR RTO - TN612( 07-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Tamil Nadu(146),AMBATTUR RTO - TN612( 07-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Tamil Nadu(146),AMBATTUR RTO - TN612( 07-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Tamil Nadu(146),AMBATTUR RTO - TN612( 07-JUN-2018 ), PETROL, THREE WHEELER (GOODS)
Tamil Nadu(146),AMBATTUR RTO - TN612( 07-JUN-2018 ), PETROL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),AMBATTUR RTO - TN612( 07-JUN-2018 ), PETROL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),AMBUR UO - TN628( 11-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Tamil Nadu(146),AMBUR UO - TN628( 11-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Tamil Nadu(146),AMBUR UO - TN628( 11-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Tamil Nadu(146),AMBUR UO - TN628( 11-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Tamil Nadu(146),AMBUR UO - TN628( 11-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),AMBUR UO - TN628( 11-JUL-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),AMBUR UO - TN628( 11-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Tamil Nadu(146),AMBUR UO - TN628( 11-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Tamil Nadu(146),AMBUR UO - TN628( 11-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Tamil Nadu(146),AMBUR UO - TN628( 11-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Tamil Nadu(146),AMBUR UO - TN628( 11-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Tamil Nadu(146),AMBUR UO - TN628( 11-JUL-2018 ), PETROL, THREE WHEELER (GOODS)
Tamil Nadu(146),AMBUR UO - TN628( 11-JUL-2018 ), PETROL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),AMBUR UO - TN628( 11-JUL-2018 ), PETROL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARAKKONAM UO - TN609( 06-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Tamil Nadu(146),ARAKKONAM UO - TN609( 06-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARAKKONAM UO - TN609( 06-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARAKKONAM UO - TN609( 06-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Tamil Nadu(146),ARAKKONAM UO - TN609( 06-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARAKKONAM UO - TN609( 06-JUL-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARAKKONAM UO - TN609( 06-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Tamil Nadu(146),ARAKKONAM UO - TN609( 06-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARAKKONAM UO - TN609( 06-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARAKKONAM UO - TN609( 06-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Tamil Nadu(146),ARAKKONAM UO - TN609( 06-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Tamil Nadu(146),ARAKKONAM UO - TN609( 06-JUL-2018 ), PETROL, THREE WHEELER (GOODS)
Tamil Nadu(146),ARAKKONAM UO - TN609( 06-JUL-2018 ), PETROL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARAKKONAM UO - TN609( 06-JUL-2018 ), PETROL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARANI RTO - TN516( 21-MAY-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Tamil Nadu(146),ARANI RTO - TN516( 21-MAY-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARANI RTO - TN516( 21-MAY-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARANI RTO - TN516( 21-MAY-2018 ), DIESEL, THREE WHEELER (GOODS)
Tamil Nadu(146),ARANI RTO - TN516( 21-MAY-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARANI RTO - TN516( 21-MAY-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARANI RTO - TN516( 21-MAY-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Tamil Nadu(146),ARANI RTO - TN516( 21-MAY-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARANI RTO - TN516( 21-MAY-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARANI RTO - TN516( 21-MAY-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Tamil Nadu(146),ARANI RTO - TN516( 21-MAY-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Tamil Nadu(146),ARANI RTO - TN516( 21-MAY-2018 ), PETROL, THREE WHEELER (GOODS)
Tamil Nadu(146),ARANI RTO - TN516( 21-MAY-2018 ), PETROL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARANI RTO - TN516( 21-MAY-2018 ), PETROL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARANTHANGI UO - TN592( 19-DEC-2017 ), CNG ONLY, THREE WHEELER (GOODS)
Tamil Nadu(146),ARANTHANGI UO - TN592( 19-DEC-2017 ), CNG ONLY, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARANTHANGI UO - TN592( 19-DEC-2017 ), CNG ONLY, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARANTHANGI UO - TN592( 19-DEC-2017 ), DIESEL, THREE WHEELER (GOODS)
Tamil Nadu(146),ARANTHANGI UO - TN592( 19-DEC-2017 ), DIESEL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARANTHANGI UO - TN592( 19-DEC-2017 ), DIESEL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARANTHANGI UO - TN592( 19-DEC-2017 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Tamil Nadu(146),ARANTHANGI UO - TN592( 19-DEC-2017 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARANTHANGI UO - TN592( 19-DEC-2017 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARANTHANGI UO - TN592( 19-DEC-2017 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Tamil Nadu(146),ARANTHANGI UO - TN592( 19-DEC-2017 ), ELECTRIC(BOV), E-RICKSHAW(P)
Tamil Nadu(146),ARANTHANGI UO - TN592( 19-DEC-2017 ), PETROL, THREE WHEELER (GOODS)
Tamil Nadu(146),ARANTHANGI UO - TN592( 19-DEC-2017 ), PETROL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARANTHANGI UO - TN592( 19-DEC-2017 ), PETROL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARAVAKURICHI UO - TN632( 27-JUN-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Tamil Nadu(146),ARAVAKURICHI UO - TN632( 27-JUN-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARAVAKURICHI UO - TN632( 27-JUN-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARAVAKURICHI UO - TN632( 27-JUN-2018 ), DIESEL, THREE WHEELER (GOODS)
Tamil Nadu(146),ARAVAKURICHI UO - TN632( 27-JUN-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARAVAKURICHI UO - TN632( 27-JUN-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARAVAKURICHI UO - TN632( 27-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Tamil Nadu(146),ARAVAKURICHI UO - TN632( 27-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARAVAKURICHI UO - TN632( 27-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARAVAKURICHI UO - TN632( 27-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Tamil Nadu(146),ARAVAKURICHI UO - TN632( 27-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Tamil Nadu(146),ARAVAKURICHI UO - TN632( 27-JUN-2018 ), PETROL, THREE WHEELER (GOODS)
Tamil Nadu(146),ARAVAKURICHI UO - TN632( 27-JUN-2018 ), PETROL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARAVAKURICHI UO - TN632( 27-JUN-2018 ), PETROL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARIYALUR RTO - TN61( 14-AUG-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Tamil Nadu(146),ARIYALUR RTO - TN61( 14-AUG-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARIYALUR RTO - TN61( 14-AUG-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARIYALUR RTO - TN61( 14-AUG-2018 ), DIESEL, THREE WHEELER (GOODS)
Tamil Nadu(146),ARIYALUR RTO - TN61( 14-AUG-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARIYALUR RTO - TN61( 14-AUG-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARIYALUR RTO - TN61( 14-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Tamil Nadu(146),ARIYALUR RTO - TN61( 14-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARIYALUR RTO - TN61( 14-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARIYALUR RTO - TN61( 14-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Tamil Nadu(146),ARIYALUR RTO - TN61( 14-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Tamil Nadu(146),ARIYALUR RTO - TN61( 14-AUG-2018 ), PETROL, THREE WHEELER (GOODS)
Tamil Nadu(146),ARIYALUR RTO - TN61( 14-AUG-2018 ), PETROL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARIYALUR RTO - TN61( 14-AUG-2018 ), PETROL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARUPPUKOTTAI UO - TN622( 25-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Tamil Nadu(146),ARUPPUKOTTAI UO - TN622( 25-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARUPPUKOTTAI UO - TN622( 25-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARUPPUKOTTAI UO - TN622( 25-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Tamil Nadu(146),ARUPPUKOTTAI UO - TN622( 25-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARUPPUKOTTAI UO - TN622( 25-JUL-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARUPPUKOTTAI UO - TN622( 25-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Tamil Nadu(146),ARUPPUKOTTAI UO - TN622( 25-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARUPPUKOTTAI UO - TN622( 25-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Tamil Nadu(146),ARUPPUKOTTAI UO - TN622( 25-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Tamil Nadu(146),ARUPPUKOTTAI UO - TN622( 25-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Tamil Nadu(146),ARUPPUKOTTAI UO - TN622( 25-JUL-2018 ), PETROL, THREE WHEELER (GOODS)
Tamil Nadu(146),ARUPPUKOTTAI UO - TN622( 25-JUL-2018 ), PETROL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ARUPPUKOTTAI UO - TN622( 25-JUL-2018 ), PETROL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ATTUR RTO - TN591( 08-JAN-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Tamil Nadu(146),ATTUR RTO - TN591( 08-JAN-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ATTUR RTO - TN591( 08-JAN-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ATTUR RTO - TN591( 08-JAN-2018 ), DIESEL, THREE WHEELER (GOODS)
Tamil Nadu(146),ATTUR RTO - TN591( 08-JAN-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ATTUR RTO - TN591( 08-JAN-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),ATTUR RTO - TN591( 08-JAN-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Tamil Nadu(146),ATTUR RTO - TN591( 08-JAN-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Tamil Nadu(146),ATTUR RTO - TN591( 08-JAN-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Tamil Nadu(146),ATTUR RTO - TN591( 08-JAN-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Tamil Nadu(146),ATTUR RTO - TN591( 08-JAN-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Tamil Nadu(146),ATTUR RTO - TN591( 08-JAN-2018 ), PETROL, THREE WHEELER (GOODS)
Tamil Nadu(146),ATTUR RTO - TN591( 08-JAN-2018 ), PETROL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),ATTUR RTO - TN591( 08-JAN-2018 ), PETROL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),AVINASHI UO - TN580( 14-AUG-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Tamil Nadu(146),AVINASHI UO - TN580( 14-AUG-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Tamil Nadu(146),AVINASHI UO - TN580( 14-AUG-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Tamil Nadu(146),AVINASHI UO - TN580( 14-AUG-2018 ), DIESEL, THREE WHEELER (GOODS)
Tamil Nadu(146),AVINASHI UO - TN580( 14-AUG-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),AVINASHI UO - TN580( 14-AUG-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),AVINASHI UO - TN580( 14-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Tamil Nadu(146),AVINASHI UO - TN580( 14-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Tamil Nadu(146),AVINASHI UO - TN580( 14-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Tamil Nadu(146),AVINASHI UO - TN580( 14-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Tamil Nadu(146),AVINASHI UO - TN580( 14-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Tamil Nadu(146),AVINASHI UO - TN580( 14-AUG-2018 ), PETROL, THREE WHEELER (GOODS)
Tamil Nadu(146),AVINASHI UO - TN580( 14-AUG-2018 ), PETROL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),AVINASHI UO - TN580( 14-AUG-2018 ), PETROL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),BATLAGUNDU UO - TN596( 20-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Tamil Nadu(146),BATLAGUNDU UO - TN596( 20-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Tamil Nadu(146),BATLAGUNDU UO - TN596( 20-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Tamil Nadu(146),BATLAGUNDU UO - TN596( 20-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Tamil Nadu(146),BATLAGUNDU UO - TN596( 20-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),BATLAGUNDU UO - TN596( 20-JUL-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),BATLAGUNDU UO - TN596( 20-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Tamil Nadu(146),BATLAGUNDU UO - TN596( 20-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Tamil Nadu(146),BATLAGUNDU UO - TN596( 20-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Tamil Nadu(146),BATLAGUNDU UO - TN596( 20-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Tamil Nadu(146),BATLAGUNDU UO - TN596( 20-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Tamil Nadu(146),BATLAGUNDU UO - TN596( 20-JUL-2018 ), PETROL, THREE WHEELER (GOODS)
Tamil Nadu(146),BATLAGUNDU UO - TN596( 20-JUL-2018 ), PETROL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),BATLAGUNDU UO - TN596( 20-JUL-2018 ), PETROL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),BHAVANI UO - TN578( 30-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Tamil Nadu(146),BHAVANI UO - TN578( 30-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Tamil Nadu(146),BHAVANI UO - TN578( 30-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Tamil Nadu(146),BHAVANI UO - TN578( 30-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Tamil Nadu(146),BHAVANI UO - TN578( 30-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),BHAVANI UO - TN578( 30-JUL-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),BHAVANI UO - TN578( 30-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Tamil Nadu(146),BHAVANI UO - TN578( 30-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Tamil Nadu(146),BHAVANI UO - TN578( 30-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Tamil Nadu(146),BHAVANI UO - TN578( 30-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Tamil Nadu(146),BHAVANI UO - TN578( 30-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Tamil Nadu(146),BHAVANI UO - TN578( 30-JUL-2018 ), PETROL, THREE WHEELER (GOODS)
Tamil Nadu(146),BHAVANI UO - TN578( 30-JUL-2018 ), PETROL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),BHAVANI UO - TN578( 30-JUL-2018 ), PETROL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),CHENGALPATTU RTO - TN19( 07-JUN-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Tamil Nadu(146),CHENGALPATTU RTO - TN19( 07-JUN-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Tamil Nadu(146),CHENGALPATTU RTO - TN19( 07-JUN-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Tamil Nadu(146),CHENGALPATTU RTO - TN19( 07-JUN-2018 ), DIESEL, THREE WHEELER (GOODS)
Tamil Nadu(146),CHENGALPATTU RTO - TN19( 07-JUN-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),CHENGALPATTU RTO - TN19( 07-JUN-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),CHENGALPATTU RTO - TN19( 07-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Tamil Nadu(146),CHENGALPATTU RTO - TN19( 07-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Tamil Nadu(146),CHENGALPATTU RTO - TN19( 07-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Tamil Nadu(146),CHENGALPATTU RTO - TN19( 07-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Tamil Nadu(146),CHENGALPATTU RTO - TN19( 07-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Tamil Nadu(146),CHENGALPATTU RTO - TN19( 07-JUN-2018 ), PETROL, THREE WHEELER (GOODS)
Tamil Nadu(146),CHENGALPATTU RTO - TN19( 07-JUN-2018 ), PETROL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),CHENGALPATTU RTO - TN19( 07-JUN-2018 ), PETROL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),CHENNAI (CENTRAL) RTO - TN1( 12-JUN-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Tamil Nadu(146),CHENNAI (CENTRAL) RTO - TN1( 12-JUN-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Tamil Nadu(146),CHENNAI (CENTRAL) RTO - TN1( 12-JUN-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Tamil Nadu(146),CHENNAI (CENTRAL) RTO - TN1( 12-JUN-2018 ), DIESEL, THREE WHEELER (GOODS)
Tamil Nadu(146),CHENNAI (CENTRAL) RTO - TN1( 12-JUN-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),CHENNAI (CENTRAL) RTO - TN1( 12-JUN-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),CHENNAI (CENTRAL) RTO - TN1( 12-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Tamil Nadu(146),CHENNAI (CENTRAL) RTO - TN1( 12-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Tamil Nadu(146),CHENNAI (CENTRAL) RTO - TN1( 12-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Tamil Nadu(146),CHENNAI (CENTRAL) RTO - TN1( 12-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Tamil Nadu(146),CHENNAI (CENTRAL) RTO - TN1( 12-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Tamil Nadu(146),CHENNAI (CENTRAL) RTO - TN1( 12-JUN-2018 ), PETROL, THREE WHEELER (GOODS)
Tamil Nadu(146),CHENNAI (CENTRAL) RTO - TN1( 12-JUN-2018 ), PETROL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),CHENNAI (CENTRAL) RTO - TN1( 12-JUN-2018 ), PETROL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),CHENNAI (EAST) RTO - TN4( 03-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Tamil Nadu(146),CHENNAI (EAST) RTO - TN4( 03-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Tamil Nadu(146),CHENNAI (EAST) RTO - TN4( 03-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Tamil Nadu(146),CHENNAI (EAST) RTO - TN4( 03-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Tamil Nadu(146),CHENNAI (EAST) RTO - TN4( 03-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),CHENNAI (EAST) RTO - TN4( 03-JUL-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),CHENNAI (EAST) RTO - TN4( 03-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Tamil Nadu(146),CHENNAI (EAST) RTO - TN4( 03-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Tamil Nadu(146),CHENNAI (EAST) RTO - TN4( 03-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Tamil Nadu(146),CHENNAI (EAST) RTO - TN4( 03-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Tamil Nadu(146),CHENNAI (EAST) RTO - TN4( 03-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Tamil Nadu(146),CHENNAI (EAST) RTO - TN4( 03-JUL-2018 ), PETROL, THREE WHEELER (GOODS)
Tamil Nadu(146),CHENNAI (EAST) RTO - TN4( 03-JUL-2018 ), PETROL, THREE WHEELER (PASSENGER)
Tamil Nadu(146),CHENNAI (EAST) RTO - TN4( 03-JUL-2018 ), PETROL, THREE WHEELER (PERSONAL)
Tamil Nadu(146),CHENNAI (NORTH-EAST) RTO - TN3( 03-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Tamil Nadu(146),CHENNAI (NORTH-EAST) RTO - TN3( 03-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Tamil Nadu(146),CHENNAI (NORTH-EAST) RTO - TN3( 03-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Tamil Nadu(146),CHENNAI (NORTH-EAST) RTO - TN3( 03-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Tamil Nadu(146),CHENNAI (NORTH-EAST) RTO - TN3( 03-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
